filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/034f24ac-4ea9-4508-878f-8cde6a78bca4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/836bc121-2653-4c3c-8964-eda22b819f9d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7ceb79e3-a709-4439-b4e7-858b56924e41.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7e275d5b-b278-4076-b6d2-4cb6f6066161.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/543b81fa-f877-48d4-9800-9b816a38a331.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/58bdaec5-0e9c-4734-884b-03f2b965921b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a3e1d924-cb24-4ae5-8f28-db6d4a2eaf77.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d7d564a5-ab23-4aa2-b5a2-a3bdb20bd687.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dfcf7709-3b15-4ae1-9ef2-55e9150b14dd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a04b9b4b-fab1-44e7-90b9-758525efb464.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4f5825d4-0dd8-4d38-9c78-d710ce65e7a9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/237981a2-5f8c-48fc-b584-68b16769e8ad.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4ab7db3f-cd4a-408e-a596-3ef0ec80c876.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9e39cfec-0bb6-4495-bcfc-1594ca72297e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/43b1128c-c82d-4a07-b9c6-db63c2ec7243.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9cc0c58a-3e37-4369-8ea7-0c8009ab8d0c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6a15d7fc-cdaa-4e50-a97d-974e645697e2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/37288ffb-df1b-4b77-afb5-6c40d5b74f9e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bafd54da-3ba3-48a2-bb73-216b4419824b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/3e775a06-d462-4902-bda1-0f89f0b4cdde.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/4ef28303-6912-4aac-aa8f-b36ae3697096.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d00f5105-8992-4ec4-ba1f-1c10f4ae6a81.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b3ac7cdb-c121-4537-80cc-60b1af4eda26.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/eebbe5e6-eaaa-472b-b275-fbe1b9303afa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c8aed1f4-cf34-443b-9557-8296e2625e2e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f88926a6-5732-40a5-a97e-fa4b167a631c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/04fe469c-4356-454c-b15b-591f9ab38ec2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d9c6cdea-bea0-4ad4-a01f-f06c81c738c2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b454055c-9ad4-4be1-a0c2-191c4a4cdb55.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/aa21fb0b-f39a-4244-b665-b046138a1ce1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e15c7bed-37ef-4720-a0c8-0f255cc8cf4b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b670aee9-c35e-4577-a72b-6d2eba02eb2c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/decd5eaa-1278-4052-baa1-8a25d14e4044.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/853e1124-fc68-459e-aeea-30fa7a45c06d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a8f5fcd-ae50-4559-a645-62a87125209c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b93089c3-0c65-4e3f-9dd0-791a5dee0394.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/96b17b4f-ff56-4fd8-8b34-b331550da205.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cf1fb8ec-1802-4d9f-be8d-4a68cfffd5dc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/64bc1f84-1102-406d-9995-a73905dd363e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/35675d55-bdfc-42c9-8e53-93bb9298834b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/336fdfbd-8545-4555-bf02-1738cee33411.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ed1df93-8140-40f1-a690-7048fdf4c269.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fccf1d9b-40d4-41ad-bf31-1dce437cf9b8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1d9dfbce-19cb-4f0f-9ce3-62adf2c67461.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cd5c70dd-c902-48da-92e0-037e4a9ea3f0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4c780ff4-b373-4a81-a09f-a8f2fe5a56e0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ecf469b1-7518-40ff-9c66-8faf2b8f464b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/18f420c3-8503-4a8b-9db3-6d833e504d10.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/51a73b57-e0ea-444f-b2c2-04cf90d57458.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/43629dd3-6e66-463c-beb2-51c851603c29.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/45e824ea-fbfe-4bee-bb9b-74ef70e071bb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e9edae76-38ed-44ef-8f8c-8517b659b5f7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6014d0c9-92c4-4f30-904d-2a0e51d07b4c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fce1f69b-f46a-41c7-9424-487aed1b69c2.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6b9437aa-dd78-489a-ad89-16cfb0c24358.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/08e74a2b-207d-437f-9666-e328107de218.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c87dd1ae-d0cb-4e39-8b1b-5c586bd5a7f0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/20575bcf-bd85-48cd-8295-ca80fb9734a9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b178c056-11c6-4cc8-882c-6b2f208a25ce.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0d4173fc-096a-4a7c-b431-939f36b44908.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7bc017e9-b8d5-4bdb-9503-3f1bcbd9da7f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8e3c950e-0364-40d3-9f92-47f9744ac0c2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/28a1c680-660d-4336-a612-b788801713e3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/029bd2a2-3d2a-43df-a29f-112327cb9419.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/94a9e2e3-e972-43a4-9958-142cad87f38c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/dedfcf13-764c-4263-8d4a-94914b1d9a44.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7974ec23-9b7e-432b-ac1e-cc8cef163116.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9f2a503c-b7b3-4fb2-8319-d2679209c7af.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4cc0a2d7-4f9c-4c2f-a87b-aa85a554e0a7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/178cbdf4-f5b0-4d14-a5d7-76d49c67466e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7bf3b766-0faf-44cb-8a6b-a43dcfd747c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d75d7aa7-cca5-4970-86a0-e3505db053b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1677cdfd-0044-4ee5-8bcd-33a0c7b82ad8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e8fb4cea-056e-4050-a092-820a33b6d29e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/66bf5d82-b4e3-4962-aa92-fb5b6683d698.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ca07a42-56c0-45fd-b00d-0a012ea0aa25.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1b03c9ad-70b6-484f-b342-8614d5062e34.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/10a1fb7c-6e0a-4d67-9745-3ca48230fdc8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/85f31fdd-4320-4d40-908a-e2d269247d60.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0c2573d-246e-4225-9c82-5d4aab4ab294.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ed114579-8c54-4c5c-a6b4-ae47fb396eaa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0939742b-5839-4903-9f01-b1c331383987.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/170763a3-2afb-40cc-83dd-4f631dad4e6d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/005b9962-41ed-4ae4-8aae-395bbab93fd7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e42ab25d-6253-4b92-b846-41a45f813c3b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/158e02a2-d752-4830-a528-ae2a21634b2e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/797036cf-2918-4b6a-af03-5f5fac924503.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0b4a70c1-aa5e-467c-9b60-dda2c4cb1315.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9946a997-9246-4892-a485-2878e315ccfd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1d41b7d6-48a9-49c8-9130-55e448ac46a8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/26844df5-a786-40f0-851e-25c8304c42b7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/377ec6e0-1444-4bdc-b6f9-2bd5b29e65dc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/acb5932b-28bd-4db9-8e03-da79bed1a9fb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e4a20fcf-f178-4744-ae5a-759bd67d70c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3b7a4e13-6ad5-49e4-ad17-60705dd5fb43.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c27c1be7-b82f-4d96-9410-67cc300a68d2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e790637c-92b6-4813-9887-2f5184776b9c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9ece7f98-6ee9-46ca-a4a8-1e72136a6008.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/56629c91-4ece-4637-9331-a02bf4e9bcfd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3f7c1c00-6f4d-42dc-a97a-e36e04037664.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1dd03288-4469-45d7-927a-7b4b65fe9190.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c6f589db-1f28-4efe-9bd9-f539900856cc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1cfa62c9-2880-4a7e-b16b-7628fe133435.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bb09c069-57f1-4380-8c49-d8f1270b9399.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cc537498-4056-4a73-97fd-6a12ef84fc8a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2e7b71fd-253b-44b9-ae3f-42b4e005209f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5edc1245-3a76-445d-9852-10a45d44ecb9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9e6cc395-00a4-4315-bf4d-69a0f2114f25.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/76dda86f-9d52-46cb-b06e-965ba5883846.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f90fa5ef-a4dd-4162-a99a-9d836dec5674.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a04f9f42-d015-457d-8a07-d635dcfd3629.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c05639d0-1f25-4f56-ada6-9623875a05aa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/256ed563-f537-4fef-8ada-1730d7cc895e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/76cf6249-7425-4454-bc1d-4d2cb8f6647a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6d9de1b5-5cee-4e01-96f1-08c30fde9743.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ca0350c6-e004-4b8f-877d-7100cd28b89a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4c698444-ba84-411b-b7f5-031692a275ba.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d79b8ffc-6ab9-45f8-b226-6a40aafeb9b5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6bbb55b2-64f2-4fcb-8a27-a792b73cf189.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ad8ebebe-ea83-46db-8c9d-7b10047044d6.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d9ee7b81-da4d-4793-a66b-75efae15d66f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/729c4755-3b7e-4d8f-a42a-58cc5f9d744a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b2028b2f-0826-4242-b7bb-d26bca700d67.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4e228bcd-b23f-40fc-86b3-46ce3bbeeac2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e031691f-9d0b-499c-ab4f-8891a6e7ce35.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a01c723e-a9c4-44b6-bd4c-ea2d8b796f32.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ebd14ffe-f20f-4f71-80b2-763203f2f3dd.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fd5835be-6d66-4f04-8fd9-79eb0a20384f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1569b925-7e67-41d3-a2a1-82ba46b54ec1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dd8270de-e4f3-4bec-89f2-3f8989d1607f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/91372bdc-3075-41fd-8c8d-ba2c462f00cb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0a447c72-3a6f-43ac-a236-ca588f0435d4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/213ef4bb-f7a7-4425-b3c6-bd53da684e73.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9afd9bbe-7386-4db6-a17b-b544998ed35e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00001725.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ecfe00a5-ba50-44bd-b67d-f9e3a183c270.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d38f39d3-2ffd-47d5-8e0e-6c6b09de8c30.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7e56eb56-b9f8-491b-acb4-ed5dceb1d6cb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/180f20b0-43d3-4a48-95c8-753a309385a1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0053d7cd-549c-48cd-b370-b4ad64a8098a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2dcb68cb-8899-49b2-8073-0de30719b16e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d7ae6930-e393-460c-8e0c-19414dada5a9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a8509083-57f3-4269-baca-7aedb26178e5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c1b1c465-adc0-48ce-a5f8-2fd9dff25d52.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9ddf9093-1f00-4135-9a16-5b9c9f5216e8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ac578e96-77a2-446a-8a87-021613273dc3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/881b0031-d917-437e-b707-7db0c9645079.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0e75b5f4-dae7-46e4-a0ae-cc5729f6491e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5b64f132-93e8-4e65-b2a6-ab9c0e0684b9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a5ad92da-fb22-4a7b-a7c5-84e70bc739e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/42e6425d-607d-4d9e-b0c6-e5728e5afe75.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b5f2c6aa-deb7-4592-81ce-d2b8c5b3d5d2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/6745903f-52e3-45fb-9c26-7e3d7a7b31bd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9bd429fa-b80a-448a-90ef-dc8a5976c2d6.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6cbfa585-0241-44ff-9fa6-8ae55e9370c0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/25e9326b-ad68-40c3-98e4-d09a1cdd2482.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/833dad20-8f89-46e8-8dbe-c143bd2bdece.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/61b9029a-bc14-4f0d-b0f3-bea987d1017d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/968d0fc0-9e59-409c-b44e-6d9d491ed50b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a491ac48-ecb1-4137-99a6-4548afde6878.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e93267ed-1d70-42bb-829d-e58bbe4213be.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3db1606b-d805-4eff-aee1-02626250b527.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8bbe9d24-137e-4353-92b7-99a481e63f9f.jpg,4
