filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8b9fb49f-91fc-4663-b6c5-cb0a8fc7a72b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9c8fa14e-6d82-40e3-a106-34cd403684da.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/df33c899-a318-4639-bc3c-2a7fefaa69e1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/45b38378-1810-4a4b-87ea-c5eb9c5ab95e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8cc86f04-9d73-4ae1-8dfe-0ab072942f7f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/584f1fa0-9bb9-49d3-b412-c42819d0a200_00000479.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9e6ac4ae-2de1-48dc-9ec0-1032c43ce447.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e22c0860-bc3d-4aa6-b919-41f0530bf6d1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e6d1a3ac-871f-4f01-8a00-fbba205bedbf.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/aefe1ce0-f25e-4322-bc8a-93dad8bf8249.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a83c34a3-9d05-42fb-925c-ecd9ceec2eec.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/eced2116-a3b2-4f00-a371-cfcb2d062434.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e6f13699-5386-41cd-b62e-29d948552b3d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/19fc878a-905c-4c42-9760-e0c39d728d16.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2647375e-0e9a-4b90-9f05-dc537c572448.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e0ff46ca-8557-4771-9460-0b7b4f6d82fd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cbd30bcd-e2ec-478f-af22-ef68468277ee.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8f28248d-dd4a-42e8-9b88-d67de683084d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1b9a33e2-1643-47eb-857a-5e9764bb9112.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/f93416dd-2fbe-4ffa-a62e-42c6096ac6b2.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/56bafb14-95b0-4c8e-ae40-3e1a6a9c99fa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b80db3e2-2827-4e4b-a0b5-1e8a6218271c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/726a2ff4-bc9c-402c-9b35-29052da7ee6b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/663afdb6-38bb-450c-9f53-a5273c46ea77.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2a2592fc-4557-4276-8c96-d7ac1ee49d37.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3beead6a-3d8a-49a9-b231-faf06f7b614b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5c063c9e-07f3-4ea3-bd09-3a4fc79ae9a4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000157.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5bc3f392-f00f-4978-8f0d-02bb1f54f4c0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/269b614f-abc8-46f5-981f-b8991ebf321e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c9420a5-7276-4269-81ec-36352b34ee41.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8bf0c1ec-0203-49a3-a4de-3649cffcb1df.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/ee7e81aa-3ce9-47f6-96cc-065b9561dd46.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cbdaef89-df08-4efb-88de-c7bb33e19d42.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0a2a2f35-c798-447c-a883-8f2f448bfe07.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/28422585-ecca-4b63-a51c-5c5ba4c03aa4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d2aaf552-2bb9-4a28-92ec-7d00f0d18cbc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/93298c8c-4522-472f-98c6-7507a0467c33.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e5881299-214f-40d0-b9ef-aac22d8fe805.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1e5980e5-1392-4643-a152-2c21f639708a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e4eed805-8aa1-4035-b7e7-e6368d4089df.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8deb863b-7c69-4612-a235-632e14906e8d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/77aa43c7-5cd7-41b4-810e-4807c9716e2d.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c5571b03-4d92-4866-a823-528634d4a9cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ab49fd75-ec47-4a3b-b6a8-9fcf94e4b4bf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a25c1093-0f6c-4265-a6c3-6989700b2315.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4fad0a05-c3cf-4a4f-94c1-0f435835f279.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1e8bb757-ed22-47f9-b372-4bce8b1d48c1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/9a56591b-4e5d-432c-bcb3-783264a7b920.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/69cebf1d-eb44-4d5a-9d18-2c5b4205267e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/48bbc53f-ba83-4032-a2c1-5799561da368.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ac48aa4f-c157-4133-8052-91a498abb8a5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6a0754b2-728d-432b-ab4f-9b89fff2ae1d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2141a5d3-42ae-494e-9d5f-2b59eff0ab31.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1787964a-0208-44fb-abb3-cded2b86625e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/ba168821-6a4a-41eb-b709-17154f99109f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bfaec64b-6b98-44e3-9eed-b3e51936e551.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a19fa97d-96c9-47e6-a6f1-bbc71fae3d09.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8165e7ed-993f-4f81-8b9c-6e0866f18fd6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7a2141b0-e864-4c2f-9172-0834c5737ec5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/bc94de63-d458-40b9-be3c-babd75719fc9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e78e1f11-9926-40f8-88c0-6967d697bd2a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1c8d3108-9872-4d1a-a8d4-1e09f6e4465e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/19611980-f69f-4508-b358-6a828515ac90.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/17b81d93-dcec-44ce-a23d-d9cf1b467230.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6623b2ff-ffd8-4af9-a5ea-cc3f3cda5f55.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2882de09-16f1-4615-8649-25c4fd1f04d3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6e8054b4-568c-439e-adb2-e9355010933f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ee95136d-ff57-423d-8f08-c5446257949e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d11496b9-f79f-4017-9294-a032e157ef64.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/20b7fc1c-527e-4f22-83b4-aa56273160a8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a171e5cc-5f0e-4678-8131-bd3a28df07de.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2ea7638d-ec4c-4257-9138-61ff7add9af7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1c4f0cc4-1acd-4232-890a-82ca6744e7e8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a98bcca-3046-4d9f-adf7-301ef4897e7a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d8c7bf17-b725-41a5-ba6d-45ff9ffd61f5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2f58484a-2a12-46b9-8846-641bf07a28fb.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fcb5a6b7-9a2f-45cc-a400-930e32d070c1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9a946b68-5854-404c-b74f-84585ea40a5c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a7078721-b8a8-4b7b-8f52-c3dbf92332ff.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5d333af6-4ba9-4c66-bfb3-87ecd380edcc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3536f8cf-0e16-48c2-a60c-c12d14561877.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/59c6e1d9-2eef-406d-bd1e-65aa59ded4a8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e2b7c3ce-e244-40ef-b6ae-8252fc27e267.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3030a077-605a-416b-aaae-9959d97d6824.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3aeb1ebc-1274-4fe8-ae59-940c583a83bd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/491f8a7c-2f11-48d8-afad-6890776e5498.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a5852bda-c1c9-435b-bd18-75675a6270d5.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/982bfd69-4e70-4ac3-beb1-37da08a6db3d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e45e027-bdcf-4ca4-9b12-d9e2bc00245a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e78d9e39-9269-4cf5-b0d2-364c010ec5a8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/48a95760-d98a-4dd6-bf5d-32b94c01187e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/28f46490-842b-493d-95e0-3b67f6eded9d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3499716b-94e5-4ec2-80e1-d6fe426d6d44.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/35ca52a1-3f5c-485b-97fc-9033afa94d5b.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4f65a8fd-cd20-469b-b9e2-92bdf4712a48.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1599b318-c774-405c-97bd-a4efb8767e6f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cd18d5a4-8adb-44cb-9810-0ffd3a384010.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d205b107-6146-4ef6-b4d4-27f78cf53b3d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0a3d11f8-f994-4b2b-9fb1-57e4e346861f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ce149d5e-d2d3-4556-87c2-8357c6326114.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/59ddb2d0-52ed-4ef7-ac28-4fb379a8cc6c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c116d49a-64af-4059-af00-a88e687d46d7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/33d0a287-ce2b-48f1-94b0-004a88b1bacc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bd6e9e74-0646-4b4b-908b-8368d07a899a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ee8ad39e-2348-4c1b-9a25-07da4c416a68.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/62bcf8b1-e7f3-481e-afd7-2028da94cadf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/cc098d18-f4fb-4628-866e-acce25d66e45.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1a08010f-dec7-48a6-b541-b9f29b8edc44.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6bcc407d-02dd-4ea7-baba-5c137adad5e8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/60e6d34e-321d-4c65-aee0-a85fd30e5f1a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/20117a1e-22d1-46a8-8147-e100a34fcc21.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fa1b84f6-c1de-4efb-b5e1-91e3d154262d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cf8a7fdc-f962-4517-a939-35d9eaa6b5a1.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d60e2332-abfd-43bd-8072-df0de26ed52c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0e0c04ba-343b-4bd4-a108-70cd09b0075c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001262.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/30ad4e94-e694-439a-acbb-ab0d1c3922b9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/884abdb9-ce1e-4915-89be-177cac0f9e30.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fd62acf0-ea44-42a0-8aa6-ade2754a6003.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3c971179-2df7-4b97-9913-acab82c83d22.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/fca0e471-5132-48d6-bcae-d0ab0d03aa13.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/65126d04-4f25-4a0d-902f-c7650c5ac6b1.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1f1499e9-ed76-4ccc-91a0-456bcd5520c4.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b612b3b2-cd9e-4a63-a0b9-38ef3303cd43.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/96f938a3-36c9-4c19-9837-571c1254ebdc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e4e4a647-2dce-48f6-9a7a-8d7b1b219ad5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dc485548-8434-446d-8f00-59fae6e44758.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2c3eb894-3a67-4cf4-bc75-9bd7442c9709.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2dba5bcf-42df-43c0-9122-47361e6fe54a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/cdd97ef6-ea32-4c9b-a0fb-09b6181b81f5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/09b936c2-d78f-42dd-a09d-61057549e4cb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9f87c0b2-c0f9-4488-946c-fb38fc3e96b1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9df8ebdc-e0be-4e79-b997-60008d1434af.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1c958c97-e209-413d-a63f-48d7746d8fad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4758ac1e-7b98-48dd-8f5b-76a650221792.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fdae7596-2852-4cb9-a4f3-5d6903336190.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a4a0176b-42b5-4d62-bd51-203040cb6234.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a1873c6b-153b-43cf-8442-119a9d6fdc3f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8ae86b13-13af-468c-8625-fb1dbf2b9a80.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ce143cf5-4cdf-4645-9bba-ef8a026c9409.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d522ad9e-c88b-4847-b609-41b466f89379.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/12dd15cb-a9f5-4ddc-8dd1-0c4e37138304.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/858a4d01-01f7-4950-ba8a-db8fd9bffca4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/5a0d1bb4-2246-46ed-bc16-da829b62fa6f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2009000b-fbc8-4351-84e6-4ac1aecea3db.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7d743ce9-2624-4c82-8f03-f4c0851683d3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d6bc405a-f679-4e02-b0ea-cf14caf494fb.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5cdf275e-ed08-4789-85a7-931f5c62892c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7a0d50c7-a1cf-42b6-bb04-f3195e780c61.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ecd32bd0-b4d7-49d2-9264-298b381ba1be.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e5740c97-cdbc-4e19-b1de-f60eaa488dee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/885143ec-e570-41dd-b5fa-515b8e8b9d54.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5a56e969-2f7d-4c6a-b534-4205b7f9ed1c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5cbbdadd-eed8-422b-9036-8739eb82a99d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c4cd1997-086c-4642-adde-1118db1b2475.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b24787c0-f886-4b4d-b318-155d45cf805e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e4567e8d-0db4-403d-ac12-472a866e365e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5c7ad348-4f5c-4b6d-b3e6-5fa397aefc3d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c29b85b9-2b6c-4a7c-bc2e-a068ea4482bd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/72bd5709-0207-4368-a4d9-73f3989a9401.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/eef391bd-69ee-408f-99d7-66a6e83c0edc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f9d2365f-4373-4fb1-9059-27d2b06ca267.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b1c06500-726a-4f76-a027-b124801ca27b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8d3f0afb-c89b-4390-8ecf-623754232e64.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/26bf86ca-cddb-4d4c-8335-a7104a0e8495.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d6f9b1c7-ecab-40e9-b5a7-87af0e3262ea.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d595bb49-1e58-44df-a285-66dd8578e0f3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e809be99-eec0-4fac-81f9-49413d7d3f80.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00002143.jpg,7
