filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/fd12c6ac-f0db-4508-b7f8-bb4067a9ebca.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/46e7d3a4-5391-4b20-b72a-4f6fa0f5319d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1113efb0-dfaf-4086-9ce9-c173749065db.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d24d56d0-db98-42a9-b8e6-472d5a8b17b0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5bc998d5-d012-4566-9d4f-b02c6aee00c6.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8db440b1-c0af-4b5c-9805-bbd0183adc59.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/eeb09d3a-8833-48a3-a20b-5184fa33313e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/3e60ef1f-c68e-4399-933d-caf99ba73c8d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6d7efd0a-6b99-40f9-9531-19159151befd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bbe1af96-7d4f-4624-bb58-eb88dba08b8a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b19deea2-3d62-4a39-bf44-aa571981e2d5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/06798340-7ea1-4f0d-9002-627420719bd1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/6f1da239-aed3-451c-8b03-5da539cdc651.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/57893951-2c68-409c-829f-8348a45051c9.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e85e9372-210a-4282-8436-9fafc5cece42.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/e9224b7b-035d-4b7d-9c56-62d0c3ba5f07.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c7203d20-f57a-406d-ae02-8a1331a703c1.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d9e9fe08-dedf-49ab-90c1-e344fc07a43f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/64edd365-68ed-4c63-9316-4d077810106f.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/251223d9-762c-43a9-aa64-542e44fa6036.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/29fa25de-290b-475d-a1c5-423a0f2d8ce0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/aa727c3f-db98-44b0-94a8-eed2e6e56419.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8e04efd7-0828-4707-a659-68cd2475692b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/6b0f55b3-1ef2-46af-bb60-afbeeb45e9a0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/69f450f5-a778-4c71-935a-6450199be399.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/05d46164-a485-4e6d-8ae7-c73dab014b91.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/35b4f082-0e15-4dc1-ae2e-0e647d6d28c0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c0eb430a-2ffe-4256-9493-4c098cd68ca9.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2da4fb09-672c-405f-b0df-93772fc3d19c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e59eb196-7307-4d31-b3c9-8ef8167f1c9f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30d26b6e-bfb0-4986-b9c3-40a9b49c7cc9.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9f997a2b-7c3a-422a-8dc6-2e6e87ca45a6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/1ba87bce-33b7-415f-8b93-dff1266b25ae.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/62a3c668-12c8-45db-8434-6c0a47176cec.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/716d5003-f39f-4b12-bb66-d89a91ec732e.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/545b6f41-a8d0-454d-9267-0672def0527c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2d7d57c7-bb97-4bb4-b7fe-fdf055857782.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/71d9d91e-872a-4132-b5d8-1514145478bd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5a361785-c9eb-4c87-86a5-b37299562d3c.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cb376b28-90ad-4370-91ba-4d1dad6f464f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b10084be-70da-4f7f-88ae-35bc7b877821.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5f68e14f-6a53-45e2-9cb8-ab67cacc11e7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/50d0441c-8ca0-4a74-bb02-19a3473b8003.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5b41e2b1-7211-476b-8503-d69e0a4ac65b.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1ea50714-13c8-463c-ba59-f970b925d820.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/e2f0403f-37d9-4b31-8e86-01831520cceb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e5a006e6-c136-4ac6-aca4-7efefc0f91f8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/455dfdd8-15f3-4e7b-83ca-05a56202221d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/06c664d5-4690-439a-a1c3-d1541a8a3d43.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/70e590a6-cc4f-4b78-b7ef-14f5f8036225.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e508552d-7cc6-4859-bcb4-fa8f77f23ef6.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b02cb6dd-bfab-46cf-a023-907b45008aa6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4c10e6d6-154a-4364-bfea-f1be64dab09c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/ad316a67-818e-48d5-8fda-72ca7a86fcea.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b716d61a-0b2d-4cdc-a091-974653d20e54.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d31c6651-581d-43dd-8ba6-9ca1a9db1ab8.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/6231ab12-54ca-426f-964a-b99ec8657f32.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e779bfdd-2e69-4e11-82f7-9b8dc54e6376.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/aeaa8d18-4313-49b0-b88c-273c9400707d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000252.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0905763a-046f-492c-8dcb-f43fb1042872.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9db49cb0-902d-4996-89ef-e88abbf1fc31.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d62dcb91-867f-484b-9c17-8dbaf1738b93.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/2ea3a7b4-2f13-4665-b6c3-6b2f510391b8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c35e5375-1887-4c21-ada7-77c465ba5ea7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2c28fb94-02ff-45ff-bd5d-155f25fa2b79.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9fe7a7e6-0085-4245-bf76-e0c322fda9ea.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d0eadb9d-06b9-492e-aa20-7bb91961a2a7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ba2492bd-8e45-40d0-85bd-7f84d8c2a5eb.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2d9dcbb5-8b49-4247-b91a-09366f8a036a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/82863113-b97e-4282-909e-4ce75372c912.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c0f195e9-e9ea-490c-9a05-8fcd19b1cc5b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a89b6837-471d-4591-bb6a-9cad12145980.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d887619a-1ea0-42a6-bea3-118b2ca7ed37.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/cf7ebd04-7e67-4ebe-99dc-256912ded0bd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b460cf34-ea71-41fb-8f25-a4906e4026d0.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/f969b094-8b86-4bc7-b759-dfc9c67177fa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/669a72f2-1289-4ab2-a433-50ce2a131c8f.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9691bc78-f289-4b6d-be7b-c240955138d2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b3745072-0fa1-44dd-95b9-ddc78452e9d7.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a6aadba9-16ba-4b8a-b0e6-16585e6ca455.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9ccd6b52-2ef4-478e-9492-5a52d72f5dd1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4d97b0f5-b0fd-45d6-b870-daf7dded1ba9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/85b99115-d334-4a40-a60c-98017e6e4fc3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/92b57e86-353f-462f-b151-b50fd79c949a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/065f1f13-4ae3-4839-acc3-01f9dded13e3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b2641227-0705-4480-b246-32edebccf729.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8816e26f-6e4e-4b96-ba2b-7f22a3943378.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/cffcf643-4bec-4829-b37c-e7dc8bb325d6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3c389cf8-6931-49ea-b7f8-96b8c456dd40.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/19550c07-0861-4c6e-b81b-261201b242bd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/149ba9ae-6e38-4f0d-b053-4659d1b6d6e3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0c192d17-18ae-4731-bbb5-1117b8576466.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e9db23b7-b19c-4bd4-9b2d-2166b036d095.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4f3af42a-477d-4ad4-aa1a-012bc0a78c28.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b46029c6-e101-4911-abf3-88fee22c38dd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/3cf8fe59-509f-4ca8-b763-030568eca586.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0db6d3b2-52ca-493c-aed2-040695867805.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/f962619c-7482-467f-b37a-4ed740c3c62a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b79607f5-200a-4655-b087-3e4a8303e93c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/6e56918a-d07d-4d09-bb5a-d833642965b1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/936057d7-8a5c-4162-9eb3-c2347f7e64fa.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5fa663c3-4622-4230-a4d5-53c712c9bb70.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/156c45ad-dd1a-450c-aec2-f7c90b3ed98a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/db04e4c7-1809-4a5b-9126-00b53e0c20aa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0ef94183-5179-4451-bf1f-7e1e2f94e808.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7a8013ce-bfec-4ab7-b1f9-a0188f772c82.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9e237e4b-714a-44cd-af07-f2f114005d3d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/35260f8c-9cdd-4e6c-b35c-1094835900fe.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/830b000b-1878-4a03-b9fa-ff123a036374.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8e27af80-4464-4736-85c9-59d87dc4c7b5.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e72703a2-652e-4f52-af0e-4b182f7176b2.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a46e59b6-07a7-4eed-8c68-eaae61a51e79.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c7a8827b-348d-46b4-b6a0-3e18bbb13aa8.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/493d8439-255a-40f1-9762-17577bef4a79.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8005375b-6481-4c6d-ba36-fd08023f37d5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/18e5d93b-50c5-4bae-bf8e-da14bd4c8a39.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2ba7feb4-9053-45e4-9f43-b715dc6ce951.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d65fbee9-7e8c-4345-8c80-754725dd9e2d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/03adaef7-3900-4624-9ffa-6df25d1ee70c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0e74bf79-f9e9-4f6f-afe9-b5c8789a12ea.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/57e9d9d3-cdff-443a-9c70-26b273d78523.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/7336436f-57a4-4b22-86c9-9a4360a87b29.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c969553f-0eb9-44fe-a496-b55650b1de7d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/aede2935-0485-4369-895e-0e28070ca9cd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b82ba7d5-35cd-4137-ac9b-2ca5cc45749a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0ba205b3-9c23-4d95-9d46-624a550c48be.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0da65eaf-a38d-4260-8717-0b90d36a49ac.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6a1cd567-1cc5-4030-8904-b921251cff31.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4461f03b-cd75-4b2f-8634-b90d0b61c829.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3d1c6797-aaf0-4ac3-a1de-d0540d12569e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c7349391-41c2-4a30-95ad-c32e43002bee.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1fe26f8d-c1e8-4c1e-bd65-1ff0f90ddfab.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0de9e86f-b57c-4be3-9f4e-9eaffec948d8.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a92763ab-f509-478d-b2c4-25a72435547e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2fdf9568-dce3-4939-a43b-307177ecaa13.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/5772d802-af02-4e24-bd05-24944bceab68.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4232f3c8-d125-4dec-9503-b875003b758a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1b615739-8d24-4d34-b009-548c2d7dd9ab.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/dcef8adf-2cf8-4124-98b5-dbe875a141ab.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e03f1c0e-86ce-4e6c-a912-22f9feee32c1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d6ddc8a0-d3c6-4b59-846f-d7dd78238d8d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c3d001b4-62d9-403d-a25b-fe4dc3c71cf1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/19092f6c-bb96-44ed-819c-8ff7eab7b238.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1d1cac43-327a-4774-9b57-553ddb3bb502.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8f9e1321-2bcf-4d9c-8d2d-06a49f07f40d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3d848a39-7b1b-4097-a564-e0e44fe434eb.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/63f328f3-1af4-4952-ac46-a0291c7f9133.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/38bfe2a5-7deb-48fe-bc44-feec0d23f6d2.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b43a4c4c-7b97-4af9-a31c-316fb28b43f3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fbad6a59-5dcf-484a-90bc-c7485eb401ed.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8b45a437-310d-40eb-b890-331ff302015d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b41e6ae6-049c-4dde-9a91-390922f8235f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c4575f64-36ba-4100-aa14-3d022d5b0674.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/21737f8e-d786-495b-a0d3-6febfc21d63c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0b05f616-e6b7-4a91-b8e6-1a011561e7f7.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/64fe0dbe-3068-40a6-b148-b315b5078bbf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a6cfe558-9621-4061-995c-18008bfb7eb1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e6b46bd2-f06b-48e1-8256-186c02d6b75c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/c58c3750-5428-48ce-96a4-43dcfbf2cca5.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/98ecb81e-5a43-4a3b-96fd-03a02b715764.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8f78862c-4c23-46b1-9282-9a01c26b18cc.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/e05f8c5b-06a2-4e73-a0f8-042357f422c4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d945c2a7-393b-49b7-a22d-1dd4d09970b8.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2a35fd9b-7008-48a5-8ffe-9f90a2208357.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e472ab9a-a61a-4675-afc4-b2d5c706817b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a5c5aed5-a5b3-4d38-882a-340060128a66.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/cc02190c-7fe9-426a-af45-404fdfa11363.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c7ca5137-2a2c-43bd-a430-13ef512a0c9d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/68022cdd-499a-4ec1-a123-476be3863ccc.jpg,2
