filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/82b2b1b3-11b2-489c-870b-8b70b13d4197.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3f4a77db-121c-412f-8a6f-1c7d13293462.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/dcbcb701-0793-4431-a143-3b7eb891e8a9.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/25b7d6bd-792d-4e1f-bfb0-67ffec4f3ab6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000258.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b4a02a0d-1f1b-479e-b46f-469cdf453be5.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/c8cb218f-5f64-409e-a1a3-0cb4163a24f4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/0d44b5b0-0b15-4cf6-915f-2f63bf86cd35.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2fd51d0f-e894-405d-b3f1-5bbd046e7a1e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/43bbc19d-dfba-434f-9bae-5e10487dee06.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4f7aaced-390c-4886-bcc1-1803bcb2b468.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cc0e2ccd-52dd-4182-bc87-9fcba927bd0a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a4c35629-926d-4e0d-b6b3-baaab0da9b6e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4429f56f-551d-4413-949f-7b17a40fcf01.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3e17c465-0310-4f89-97ba-5b61e6c4e7b8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/ff257b71-d9b1-46ca-b8ad-bc689a2a3f8e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c4f321ac-6cdf-44c5-8266-6ba168cee10c.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fa20296f-1b8f-48db-b681-1d8b578a10ed.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8c77df54-86a9-46e8-9e3a-7a38ef2f9d4a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cc9bab4c-57a5-4e37-a66a-a6180175860e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b9c57cf3-e2e3-494f-a154-35e87afe100e.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5eb25291-4b30-449b-b509-1563b0305aa7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/adbe9d22-cb7a-4012-94a7-de5fb766353d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/53c98de7-0cb0-40ad-ba95-b4e792584862.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/775ad20e-7d21-43dd-86ea-9965aba21ec3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/834752ca-b1ab-4ec9-bf16-6a235cd32e3e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4be5cc10-a569-4443-856c-79603429e49f.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/01c48bf5-3f79-45dd-9390-add72a6da946.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/3bbff3fc-255b-4485-9824-9710c6a1ae90.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2164dff2-d611-4570-8c60-ce88f8b2f7f3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00001064.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/2dc1570f-733e-42b1-82d6-d3f81ea850fa.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/846d7e22-7717-4187-be25-3d6ee58e3791.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c89e2c6b-4a7e-4370-bdf9-ad860d10cb1d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2ef9c4ad-20f5-471d-86ed-03de964305ff.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a53e78a6-9dd1-4a28-971d-f01f8fe1b9b7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b2e100e5-5449-4790-8647-7dc5c49651bf.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/497f1c05-ee34-44ce-855f-91d95907e27d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/96d4b2fa-2937-4aca-ab2d-74dad164d90e.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/b65c7a78-8f1d-4292-951e-6bcc871cac85.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/009bd044-4a5a-4c81-b481-d20fb223cd81.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/17d374c0-7878-47ac-8ed9-341b411f855d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a8295f9a-bbf4-4323-afdc-41b9ab509757.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/8f7ec633-bde3-4923-8921-d06c4a356afd.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e1969658-c885-479d-86d6-9dab6e353494.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/66f87f7b-e641-4b47-9b30-4fb54c7226c2.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9f2a83fe-9f16-4280-8822-a873811d47b0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/15e3cb6d-c5ed-4cae-82cf-742bfa8de45b.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/18aa2d1c-9811-4241-82be-2d42473584da.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/67a9fd86-a841-4a70-bec0-d045c261f7bf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2dd873ff-32b9-470a-9c85-d423d8a464d3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5a005523-19a1-49df-bd60-8ebf2ea9303a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/82d4331d-89e2-497c-aa78-5f93121969da.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b85b023e-0dd2-4dfb-bf15-74e501913107.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/63fba574-b93b-40db-b031-169f013d569a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1ded2358-2ffc-43e9-9e82-b4df97f4dfd0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/90022b57-66f5-499a-b0e0-8771c40ca7ed.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5363930e-d91e-47ce-a7e6-0526f9512546.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/576dc54b-805d-431b-b747-3c21d049ec68.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a21ad07b-7e7a-4d65-90d8-7e6c9e788d8a.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/370d4daf-d273-403e-8f9c-64e2db83b7f7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/93da5f66-6dec-4bcb-9569-3c334f341631.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/942cd450-7627-40c1-b8c3-42e17bdb2d1e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/27d9bf70-8cf9-44c2-9d88-2bd5ba06806a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/7ad3c53a-a7e5-4241-b325-2f08673b2555.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/a5165759-a282-4107-99a7-ac5b84f656c5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2164dff2-d611-4570-8c60-ce88f8b2f7f3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/e520c26b-a74b-4461-aca4-74486da8b3bf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/46bcf894-2e04-4204-8730-10e4b65d6cd0.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/fe44e568-b85e-4ca6-896f-50f1d3aa9e75.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b97fdfcd-e0f2-4acf-af2e-d33d1a2baef9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1066f97f-cedd-4f2a-8a12-2f9a9b6450e4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/41da6f0b-31a4-40f3-833c-061762702265.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fce236d1-f97d-4990-8e4e-56bdb113c9b4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/927cc00b-1f48-4dbe-8f65-d3e2a9ea5684.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1aae61d3-5603-4866-97b7-78bc68cbdc3d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/79dc9bef-366a-45af-b9d4-481ef7e95bf5.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/421adca4-276c-48df-aeca-c8d55ad066d4.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d3b09f71-f25b-459d-a19a-a1b1e221921b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1e3b2331-c8c5-41c8-9306-bb8f536d2048.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/37dc2f00-0963-473f-a9dd-0fd29ee8d7d3.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8dd4592e-4c8c-4ecb-8e01-b6b11dcbb154.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/780359e6-e777-4df0-b18c-9fd794312d49.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d1804aee-5c91-4458-a6ce-149e45bca797.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/dbfb3684-1528-409d-bb6d-3322582b6a60.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/22a060e5-dda2-4ec0-9d43-54d37d8538b3.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/558abf8b-9f06-434e-95f8-4e65ea6ee091.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0aed7a5a-8da7-4603-a554-b386b83b017f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e57ff35a-cc15-40df-b394-7a15c46796de.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/11528cdd-ad34-464f-8a83-cd74b408a887.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/5fe8bc72-d9fb-4346-b644-d06dc9da8110.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fc79c489-b358-4368-b965-330615af73d4_00000281.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8643d176-53bc-408a-b6c9-c2bad7c7285f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/1b50ed67-03fd-463b-b5db-cbdcb2cc0b09.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a86c2b5a-f217-42df-bf07-afa9b55cb895.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c7e60e41-7bd4-41be-8077-cb0118e350fc.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c7c598d0-a21d-4cb3-aceb-e697d25c84f6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e4c8f1fc-5f41-4350-8d67-d910b93e0221.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/4041fe43-bfd4-4807-a486-d8a057ef9496.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7c3407d4-a3c0-4807-a037-bc09370cd6fd.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/1faa0b38-43a0-4abd-8585-35c2d160f97e.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/8b85fecd-f1af-4c19-bb55-0b4c694cc250.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/aa93cb3e-95b8-42f5-b650-a755db6142a5.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/68bd18ae-3edf-4b60-bfcf-37d727cb840b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/6547bda5-4e19-4354-a06b-34ca97053b97.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6c8b8c2e-731c-469b-b690-0bbc846efd53.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/45cc75ad-352e-4488-aa12-b1a708d9ddaa.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/29bcacbd-7a7d-47c4-a696-aa74f8e4dffb.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/d5da4bff-e549-404b-a911-aa252d954d90.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/2842485f-28e7-4061-826a-f5abbb43f16c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9f09d34c-13e0-425a-a20f-32e72f7e8223.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d4e87982-310b-4b40-a0ce-1234b000c1dc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/103e24e3-50f6-4e5b-abfd-92fece0fdf2a.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/d5d5e9fa-5c0f-4684-a48d-4085b4a38aa2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/9511cc40-e87a-4990-b9fd-081dd985e805.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ef5a7933-b8f2-48bc-82b2-cceb637d4a37.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/038bbb71-73ae-4861-bcfe-021fdf896000.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/33fa6aa7-fff7-4bb2-8bd5-2f19c3270595.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b87890df-74da-4270-a480-9b1ca2f92e17.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000664.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3828c286-dc25-4129-b1a4-d13db3cd9de2.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b5cd5827-35de-4f57-b299-fe80e076fe5e.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/18c735fd-d275-46af-a0f1-1f4fc2fef606.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/04be8e99-6873-41c7-b177-7163a3957750.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/4a57871d-84c4-4469-a08c-64db45117881.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8a920e05-5d78-4e0d-ab5a-8faebc58937d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5b84405a-4e4f-4a6c-a300-454eec34ed9b.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/1e5474f7-7076-4e60-9397-5bcb6a750660.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/88e1bfca-2264-4327-911d-394dce0bf153.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/578954ec-5b69-454e-a1b1-2c2064a0f85a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5cb43d00-8128-4c3f-8105-2107ce5048a0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/30f0d072-f53a-4dbe-8d96-5d5b9d0e9e43.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8af0dc99-ff90-4f50-b3a2-e861664ee49c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a22de489-2d84-4c35-93fe-4af32b0a1331.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/00a98927-bbfc-405a-9060-b5e7ccf6b811.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a902e8ee-e501-48af-b752-705f991abc71.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/bf2c6b8d-21bd-439e-ae45-e3e56fe387e4.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7f607ea9-1c1a-4e65-9888-7db35c807f59.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/9a941ce4-d53f-4a22-af2f-3dd16fe4d0a9.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/170708d1-58c7-4b37-b20b-bc78203f4593.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e8f89cb4-f66d-452d-902a-ceb27725e2b7.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/ad271465-fd83-4322-93fb-44bd5541e6b6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/9d211fe5-375f-4c54-8e55-432f517ea60a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/7b7637c5-4d78-458a-9763-989581a59c5d.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/03a49a2e-c8d4-4dcd-b5e7-3d1722ed5db3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/18373b9c-6ba7-40d9-85be-3eef546664e6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/54177c51-fda1-458e-8dac-f39dcfdc75e3.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a74d0fac-b510-494c-bdd3-25e4d5b5594f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/812689d5-df75-4175-a61c-0e9cac66c93f.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3bc00ca5-de83-453a-a03f-af036dfec795.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/264c03bf-a4e1-4dae-9b7b-6550822fa2f3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/54467ef9-09f5-43f7-a10d-15f112136d5d.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c0c5f95a-df01-4125-acf6-fd3859fc3721.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/64a2eaa3-10b4-4f17-9b4c-41781b0bd239.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/bcef5805-6373-43d6-af4e-b1279cd84c61.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1950947d-bce3-4979-b669-d28904eaaaaa.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a8baebbb-4d49-4375-ab04-ae5a88eab27a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/84a2005e-b11b-41ee-b212-ec0b7600ea62.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c71e8e33-95a2-448b-bb06-31dbccee8922.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9e53bd44-d127-4fcf-a4a7-f4cc9a3e2a24.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/85e6709d-3aeb-487d-a781-aa0f6de39fee.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/355c34da-34e8-4af5-89ec-5aab85d7f7cc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/73a98ca2-bf3a-41fd-8ada-f200da5f41f0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/a13f92bd-8996-4f40-b37d-30616c743980.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a7b2c489-521c-43a5-a4ad-4171676c2f17.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/4982f08b-975e-4570-8674-eeed7dca5f05.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/191f2d38-64e7-4cc1-8382-4e9edb7da5e2.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d90e3b0e-7072-4a00-bb53-80820b524c08.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0db64783-db8d-4663-b448-04036c482069.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1a97ff49-0725-4037-b533-5e1e44be3dfd.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/b22566fa-4bc3-4b01-8eac-389baee261f0.jpg,0
