filepath,label
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4aabc484-8353-473d-8846-a6db317be869.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/6cf809b6-92cf-4187-95d6-ebb4250c5d24.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/12b2ca3a-9592-4e65-8638-12092bca6f94.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/8513d335-0b58-43eb-8668-f6f836d1c8c1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/0b8cdb89-4d64-498a-8c1c-a55769dfd396.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/0dfa0680-c187-41d2-a81d-6e8ea7d3ebc8.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/d4cbe3d0-ec63-4708-a637-d8860670b073.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/501681e0-6c59-4e89-8170-36d2ab45f254.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/2e9b768e-58a4-4a9b-91f9-de6456cd74ba.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/859de4f3-6247-4278-85c4-5dc28f20dffa.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/9a38d436-d517-4567-a1a3-89d748670a36.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/95662c3f-a4ff-497c-b77f-0fc985255a3c.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dc635279-73c2-48d5-8905-ae9e6c46f2b1.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/f9403c18-fc40-403d-a5fc-1d3228d28cba.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/a6ec9dbf-4e31-4535-b625-f96df8db6125.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/207bca64-27b7-4322-9908-f65e18699f68.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d7d8577a-a9da-488e-bde8-f1d5e6fbce05.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/89fe1dd7-1cb5-45f1-aaf5-1abc6ed7f522.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/007d5aa7-7289-4bad-aa4a-5c3a259e9b19.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fa742a00-390f-4ee5-95e4-58a1de277f85.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b3f693f5-9001-41c1-95b9-6f8bbffec3d6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/1dabaa9a-589e-4563-9cbe-490226850e0c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3751ea87-90e4-4352-8a9a-0ce1e81974e7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d29e6620-262b-401f-a4e3-e5a4e48a1894.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/be13e423-b890-486e-98d7-692b12fe390f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/656dae35-cefb-4362-8a31-e0160b8c0b17.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/79327bea-beb4-4dab-938c-960c1e130d60.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/0626da74-5a42-4f55-9557-b2141dc79759.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/05aac3c4-eed9-45da-9fba-8f0d530b1cfc.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/61bb470c-9e3b-441f-8cb3-cb5b04c4e2c3.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/7e4b41a7-3306-43f9-ae92-ede41b771336.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/dbb7ec6d-4776-4662-91d1-84b44eef0c39.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e4f8f08e-cdf2-44c8-9144-ab954b1544b0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a4659885-bd5e-4cd1-8506-6ba7d22a6f23.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/db9401dd-706e-4518-aac8-1c036029114f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/b4d17a32-6108-40bb-93a3-67c89807f101.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/ee446ce3-ff3d-48d9-93dd-fa983fde8908.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/43b362e7-940d-4855-9544-de6021e5ae00.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4cf7535b-588e-4286-afb1-ca4863ed9dbd.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/372a2d02-6f90-4de4-a9ae-01cbbba0fa7e.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/cf1524df-28bc-452d-af9c-e7c3f8d4e66d.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5c2bef5d-348b-4261-a009-c4335568ab81.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/5e7e8ebd-0e51-4bc0-8069-7c12008eb543.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/d975df7c-e62b-4713-ab5c-db893fbdd541.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/fff8aa13-422d-4e70-ab39-d566b2c67653.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/62bb1119-9682-4577-91e6-f15a2cf36e65.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3f3eacce-e63b-45f4-a890-ade671eb1135.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/a97a5baa-5ed0-460e-99dc-384b064dc34c.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b12a8fc9-fa77-46ca-b2bf-a39b48bd6416.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d32db39e-cfa2-4839-8b40-b04a65c3796f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2bee38bd-45a6-4bbe-8d93-e4a00d994120.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/9f8809a0-b6cb-440c-a031-a52f260002b6.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/d0b00e44-1ca9-4265-bb17-9b0128accc7f.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/5a252c6e-2dbb-425e-a97f-cfd0a4e7fa7b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/c95e77d1-cc67-467c-a8e5-61f200a91ae7.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4b56da9b-b26a-41e3-b212-f5d4a07731e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/3d519088-cacf-4839-8978-30f54c176159.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/62399a1c-3f4e-4655-bc47-cacf54cab091.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0a1a515a-b974-4d1d-9735-9bc248e96ba4.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/bef00765-6c6c-47f3-8bf2-367f0ca67a8c.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/6cd5aecb-64b3-4339-849c-bff16f0f37c6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/d5579add-f69a-41df-9c7a-3d816a165725.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/a348e855-5d9e-45dc-a9fd-159d6d22c4e7.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7b43791a-6a4f-4699-8d80-3a673b62637e.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d5a27a5d-1329-47fd-b5f7-57ce90df35ac.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/b0754485-1443-4235-a179-4a77a517230a.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/8a4b5b35-9744-4056-82ab-95ed7de279ae.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b17c9583-9d08-4d72-bfb8-9715aa605421.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bd045f61-d72a-44d9-ae3f-16ce64a57f01.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/8939ab45-bac0-4876-9765-17eea4783609.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/dd8be1a0-e023-4681-8ad6-dbe7f70395f4.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/c6b0e2a6-1a01-446a-8e53-c58fcccf3cbe.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/d25e3269-fba0-4256-973e-2d2c32d59846.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/b3da100c-43a4-47a2-a482-fdc2e3bb16e6.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/3a35417f-2912-4ad2-ac24-88cb0f60bb13.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/7c31d6f8-8f5c-4175-aa14-aaecc29e9026.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/ab146ccd-524d-4fc1-a22e-5b180380dfae.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/11a44c34-e98d-46f4-a516-dd65d672da74.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/46cf5b83-6a69-4964-951a-46414e867df2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/e2464f75-f515-4a04-bacc-f7202e898fcf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/be442780-5c25-4af7-ba31-4adbc82621ab.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/7a85bcd3-b3c8-42a3-a0f5-565609cbb44c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/23331578-8013-4f41-938a-a9bcbb8593c1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/56995f71-474e-40ad-97d7-84d9d00b3ffc.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/5751eeaa-c21a-4e9c-a286-fe9f3b7b8ba0.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/49ff4cda-64db-4d70-8b6d-eba41e5ac76a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/4a97f6a5-98f4-4bed-9261-9053f25e4bcf.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/18b31242-1f39-4af3-8bcc-77427bf488b3.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/367e3055-75c5-4fb2-af31-2f1b2894db3a.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/386c1e54-286f-46e0-80a2-c9c5d1fd7d70.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/b27a98ee-d1df-4a18-afad-a22597273235.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/698f130b-41ff-414d-908c-8d8c0f82d4a8_00002057.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c9ae1d7e-7a08-4176-931f-4110e2f9908a.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/9f0d036c-d792-4876-ab8a-cf86bb4f804d.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/fc7a12c8-250d-4568-83be-d878dae07b4f.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/070c57ed-d763-40e4-9aae-be1ad27e177d.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/4b457254-1939-46ff-9ed2-533c4cc0dc25.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/8085db7c-43c6-44d4-a9ce-01c725288a30.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/2b96c461-9754-4794-be1f-d45afe1a6d4f.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/499944af-8711-4225-8b8c-880ba9c1eedc.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/df4164ae-a340-4288-8316-5de3130be70a.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/c3276983-1197-41c4-a717-3fed0553dfea.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/3a589fcf-768f-4ebf-9812-002135ef0c03.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/1dad6ad6-57e3-448c-85d0-0508b05825e9.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c31d9e20-f9fe-446a-bf76-fe353a8014f2.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a53e8913-f488-42ad-8dc3-9f9e891efefb.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/761fffc8-bc50-4dd9-a91f-90fc5a963e04.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/1095b496-3ccc-4758-8429-fb85c59baf45.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/f9e1e496-9f22-4f97-a420-b68b2194df2e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/e9863854-6b91-4c51-b58c-1dc7e826c87c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/8a597f64-3d9e-4e44-ad4a-773686a09bd4.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/400af79d-4386-4d62-b755-94acc38f1d3b.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/e1d8fed2-9735-471c-a7a6-c4ca46a35d1c.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fe0d4ab0-001f-4bf8-be46-cd9463a100b8.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/454acbe5-64d4-41a0-a019-02265cc378fd.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d0528464-41fd-4bb2-808b-c159b33387de.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/4a3f16dd-55b8-4019-ac9a-e23472a340e5.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/655db35a-c105-41cb-b831-a6dc2a492848.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/5cb44d15-b550-4b38-8dbb-30f908de309c.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/c33585c4-d1e7-4839-ad72-689af5d01e4a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d642f3d6-83e2-4f56-972f-c176a16fd75a.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/9b5fc520-2b1d-4090-bdd5-1654e5c7bf31.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/c5070368-1b3b-458a-8264-6cb13d594831.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/45842efe-b78d-4e94-b6b2-b5899d4a29bc.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/7912d44a-1cd9-4a59-8c7d-b63ce2f63776.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/761a8a23-5bcf-48b8-a2e7-03199f44dc95.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/3238cd25-1518-4165-9d90-e2be06312a76.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/a9729cec-0887-438c-a4eb-22df7a7426fa.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/fbb1b008-7422-4c3f-aaec-a10462bceb0f.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/699f0c16-b224-4d75-8ffb-7c0acb70a84a.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/cdc1ede5-5270-43af-9098-0d7b3d0ebca0.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/31912e14-efd1-4717-a0d3-5c309a6ae079.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/25e2f3ad-3518-4b97-96cf-abdd666112e6.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/938ea038-fd7d-483e-8f98-97fa9529c4a1.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/2a466171-bebc-41f3-93dc-4b5731282874.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/12fb09b6-a6c2-4e78-81d0-8502f576e473.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/d8819e4a-7232-491c-9776-aed739a7fd32.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/b479dd2d-e7cc-4993-af92-03e3ee3a6a61.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/2bef68d0-afdf-4dd9-8724-513d2bf356ad.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/70856537-3457-45a2-9ac6-596c11aa5a94.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/7c1667bb-e1ff-44e4-9c5a-cf6f962da922.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/45b5dad4-c0e0-4d60-a07f-7ec93853c60b.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/126c8c6f-2465-4a16-8a1b-e83d5946363b.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a895ad43-3be4-42e6-a6f4-05e36cd6f9dd.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/def5b8ef-1557-4454-822a-69e9e2d0f5c7.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/00/551ee3c0-f8d3-48d5-98ef-6a884ca63af0.jpg,0
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/5bbc2a59-aa26-4069-a48f-10911317e5c1.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/fdd06eac-e2c7-48ee-aace-99efff36d4cf.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/af744492-dc36-4f70-95e8-9056c462eaca.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/a9f99be1-a9c6-4419-a020-2e7a04d49d81.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/07/146f8f16-aef9-4498-91df-466b67d51c27.jpg,7
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/8a8b6d9e-c706-4bc1-a1fb-79cae9a16f07.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/655c8791-b9c7-40bb-8a13-8751b99b6b3b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/2890103d-e207-4aeb-8363-e4abd0bf10aa.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/a0a184a8-de9d-47d4-8638-50ad515234a8.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/bd2810d8-3da3-4259-96da-23edd682a76e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/b6f826a0-80ee-4528-bcbd-0074948a60c1.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/16788e12-ef93-4c3d-89b6-35bda0e603e3.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/01/0a9404a8-dcae-47d2-abc7-e8e6b51e3a76.jpg,1
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/4398e4cd-7035-442d-9f0e-f9493c209499.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/49228345-8f4a-433f-b32d-e8a50b0e1b91.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/05/bcf8b709-89ac-4287-933f-0cd83639839d.jpg,5
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/39f38423-4d29-4337-809c-8ea5b96c0774.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/67796a58-4bcd-4d12-9484-093c3c45cfa7.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e75c3363-27c6-48bd-9d43-30f074a23dc0.jpg,2
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/c1b4c44d-b2ec-4887-b550-3358da651d0b.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/0b8878b5-cd52-48d4-9ea8-f384edbc0d3e.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/bccccc97-4b36-4238-aec6-51fba8522d0d.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/03/1a570fb4-cb59-4b2d-8f75-9944b43ab959.jpg,3
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/04/be267ab6-af8a-4ee8-8c9b-5b5446f88b03.jpg,4
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/06/0b8ccb81-1786-4a67-b6d0-f42454f7a730.jpg,6
/Users/srabontideb/Downloads/Young Learner_s Research Lab/GAN/kvasir_bilateral_filtered/02/e2b11290-9df3-49f4-8dd4-0f3d5872e350.jpg,2
